2.51866666666667,2.59566666666667,2.67266666666667,2.74966666666667,2.82666666666667,2.90366666666667,2.98066666666667,3.05766666666667,3.13466666666667,3.21166666666667,3.28866666666667,3.36566666666667,3.44266666666667,3.51966666666667,3.59666666666667,3.67366666666667,3.75066666666667,3.82766666666667,3.90466666666667,3.98166666666667,4.05866666666667,4.13566666666667,4.21266666666667,4.28966666666667,4.36666666666667,4.44366666666667,4.52066666666667,4.59766666666667,4.67466666666667,4.75166666666667,4.82866666666667,4.90566666666667,4.98266666666667,5.05966666666667,5.13666666666667,5.21366666666667,5.29066666666667,-0.332333333333333,-0.255333333333333,-0.178333333333333,-0.101333333333333,-0.0243333333333333,0.0526666666666667,0.129666666666667,0.206666666666667,0.283666666666667,0.360666666666667,0.437666666666667,0.514666666666667,0.591666666666667,0.668666666666667,0.745666666666667,0.822666666666667,0.899666666666667,0.976666666666667,1.05366666666667,1.13066666666667,1.20766666666667,1.28466666666667,1.36166666666667,1.43866666666667,1.51566666666667,1.59266666666667,1.66966666666667,1.74666666666667,1.82366666666667,1.90066666666667,1.97766666666667,2.05466666666667,2.13166666666667,2.20866666666667,2.28566666666667,2.36266666666667,2.43966666666667,2.51666666666667
2.59466666666667,2.67166666666667,2.74866666666667,2.82566666666667,2.90266666666667,2.97966666666667,3.05666666666667,3.13366666666667,3.21066666666667,3.28766666666667,3.36466666666667,3.44166666666667,3.51866666666667,3.59566666666667,3.67266666666667,3.74966666666667,3.82666666666667,3.90366666666667,3.98066666666667,4.05766666666667,4.13466666666667,4.21166666666667,4.28866666666667,4.36566666666667,4.44266666666667,4.51966666666667,4.59666666666667,4.67366666666667,4.75066666666667,4.82766666666667,4.90466666666667,4.98166666666667,5.05866666666667,5.13566666666667,5.21266666666667,5.28966666666667,-0.258333333333333,-0.256333333333333,-0.179333333333333,-0.102333333333333,-0.0253333333333333,0.0516666666666667,0.128666666666667,0.205666666666667,0.282666666666667,0.359666666666667,0.436666666666667,0.513666666666667,0.590666666666667,0.667666666666667,0.744666666666667,0.821666666666667,0.898666666666667,0.975666666666667,1.05266666666667,1.12966666666667,1.20666666666667,1.28366666666667,1.36066666666667,1.43766666666667,1.51466666666667,1.59166666666667,1.66866666666667,1.74566666666667,1.82266666666667,1.89966666666667,1.97666666666667,2.05366666666667,2.13066666666667,2.20766666666667,2.28466666666667,2.36166666666667,2.43866666666667,2.51566666666667,2.51766666666667
2.67066666666667,2.74766666666667,2.82466666666667,2.90166666666667,2.97866666666667,3.05566666666667,3.13266666666667,3.20966666666667,3.28666666666667,3.36366666666667,3.44066666666667,3.51766666666667,3.59466666666667,3.67166666666667,3.74866666666667,3.82566666666667,3.90266666666667,3.97966666666667,4.05666666666667,4.13366666666667,4.21066666666667,4.28766666666667,4.36466666666667,4.44166666666667,4.51866666666667,4.59566666666667,4.67266666666667,4.74966666666667,4.82666666666667,4.90366666666667,4.98066666666667,5.05766666666667,5.13466666666667,5.21166666666667,5.28866666666667,-0.259333333333333,-0.257333333333333,-0.180333333333333,-0.103333333333333,-0.0263333333333333,0.0506666666666667,0.127666666666667,0.204666666666667,0.281666666666667,0.358666666666667,0.435666666666667,0.512666666666667,0.589666666666667,0.666666666666667,0.743666666666667,0.820666666666667,0.897666666666667,0.974666666666667,1.05166666666667,1.12866666666667,1.20566666666667,1.28266666666667,1.35966666666667,1.43666666666667,1.51366666666667,1.59066666666667,1.66766666666667,1.74466666666667,1.82166666666667,1.89866666666667,1.97566666666667,2.05266666666667,2.12966666666667,2.20666666666667,2.28366666666667,2.36066666666667,2.43766666666667,2.51466666666667,2.59166666666667,2.59366666666667
2.74666666666667,2.82366666666667,2.90066666666667,2.97766666666667,3.05466666666667,3.13166666666667,3.20866666666667,3.28566666666667,3.36266666666667,3.43966666666667,3.51666666666667,3.59366666666667,3.67066666666667,3.74766666666667,3.82466666666667,3.90166666666667,3.97866666666667,4.05566666666667,4.13266666666667,4.20966666666667,4.28666666666667,4.36366666666667,4.44066666666667,4.51766666666667,4.59466666666667,4.67166666666667,4.74866666666667,4.82566666666667,4.90266666666667,4.97966666666667,5.05666666666667,5.13366666666667,5.21066666666667,5.28766666666667,-0.260333333333333,-0.183333333333333,-0.181333333333333,-0.104333333333333,-0.0273333333333333,0.0496666666666667,0.126666666666667,0.203666666666667,0.280666666666667,0.357666666666667,0.434666666666667,0.511666666666667,0.588666666666667,0.665666666666667,0.742666666666667,0.819666666666667,0.896666666666667,0.973666666666667,1.05066666666667,1.12766666666667,1.20466666666667,1.28166666666667,1.35866666666667,1.43566666666667,1.51266666666667,1.58966666666667,1.66666666666667,1.74366666666667,1.82066666666667,1.89766666666667,1.97466666666667,2.05166666666667,2.12866666666667,2.20566666666667,2.28266666666667,2.35966666666667,2.43666666666667,2.51366666666667,2.59066666666667,2.59266666666667,2.66966666666667
2.82266666666667,2.89966666666667,2.97666666666667,3.05366666666667,3.13066666666667,3.20766666666667,3.28466666666667,3.36166666666667,3.43866666666667,3.51566666666667,3.59266666666667,3.66966666666667,3.74666666666667,3.82366666666667,3.90066666666667,3.97766666666667,4.05466666666667,4.13166666666667,4.20866666666667,4.28566666666667,4.36266666666667,4.43966666666667,4.51666666666667,4.59366666666667,4.67066666666667,4.74766666666667,4.82466666666667,4.90166666666667,4.97866666666667,5.05566666666667,5.13266666666667,5.20966666666667,5.28666666666667,-0.261333333333333,-0.184333333333333,-0.182333333333333,-0.105333333333333,-0.0283333333333333,0.0486666666666667,0.125666666666667,0.202666666666667,0.279666666666667,0.356666666666667,0.433666666666667,0.510666666666667,0.587666666666667,0.664666666666667,0.741666666666667,0.818666666666667,0.895666666666667,0.972666666666667,1.04966666666667,1.12666666666667,1.20366666666667,1.28066666666667,1.35766666666667,1.43466666666667,1.51166666666667,1.58866666666667,1.66566666666667,1.74266666666667,1.81966666666667,1.89666666666667,1.97366666666667,2.05066666666667,2.12766666666667,2.20466666666667,2.28166666666667,2.35866666666667,2.43566666666667,2.51266666666667,2.58966666666667,2.66666666666667,2.66866666666667,2.74566666666667
2.89866666666667,2.97566666666667,3.05266666666667,3.12966666666667,3.20666666666667,3.28366666666667,3.36066666666667,3.43766666666667,3.51466666666667,3.59166666666667,3.66866666666667,3.74566666666667,3.82266666666667,3.89966666666667,3.97666666666667,4.05366666666667,4.13066666666667,4.20766666666667,4.28466666666667,4.36166666666667,4.43866666666667,4.51566666666667,4.59266666666667,4.66966666666667,4.74666666666667,4.82366666666667,4.90066666666667,4.97766666666667,5.05466666666667,5.13166666666667,5.20866666666667,5.28566666666667,-0.262333333333333,-0.185333333333333,-0.108333333333333,-0.106333333333333,-0.0293333333333333,0.0476666666666667,0.124666666666667,0.201666666666667,0.278666666666667,0.355666666666667,0.432666666666667,0.509666666666667,0.586666666666667,0.663666666666667,0.740666666666667,0.817666666666667,0.894666666666667,0.971666666666667,1.04866666666667,1.12566666666667,1.20266666666667,1.27966666666667,1.35666666666667,1.43366666666667,1.51066666666667,1.58766666666667,1.66466666666667,1.74166666666667,1.81866666666667,1.89566666666667,1.97266666666667,2.04966666666667,2.12666666666667,2.20366666666667,2.28066666666667,2.35766666666667,2.43466666666667,2.51166666666667,2.58866666666667,2.66566666666667,2.66766666666667,2.74466666666667,2.82166666666667
2.97466666666667,3.05166666666667,3.12866666666667,3.20566666666667,3.28266666666667,3.35966666666667,3.43666666666667,3.51366666666667,3.59066666666667,3.66766666666667,3.74466666666667,3.82166666666667,3.89866666666667,3.97566666666667,4.05266666666667,4.12966666666667,4.20666666666667,4.28366666666667,4.36066666666667,4.43766666666667,4.51466666666667,4.59166666666667,4.66866666666667,4.74566666666667,4.82266666666667,4.89966666666667,4.97666666666667,5.05366666666667,5.13066666666667,5.20766666666667,5.28466666666667,-0.263333333333333,-0.186333333333333,-0.109333333333333,-0.107333333333333,-0.0303333333333333,0.0466666666666667,0.123666666666667,0.200666666666667,0.277666666666667,0.354666666666667,0.431666666666667,0.508666666666667,0.585666666666667,0.662666666666667,0.739666666666667,0.816666666666667,0.893666666666667,0.970666666666667,1.04766666666667,1.12466666666667,1.20166666666667,1.27866666666667,1.35566666666667,1.43266666666667,1.50966666666667,1.58666666666667,1.66366666666667,1.74066666666667,1.81766666666667,1.89466666666667,1.97166666666667,2.04866666666667,2.12566666666667,2.20266666666667,2.27966666666667,2.35666666666667,2.43366666666667,2.51066666666667,2.58766666666667,2.66466666666667,2.74166666666667,2.74366666666667,2.82066666666667,2.89766666666667
3.05066666666667,3.12766666666667,3.20466666666667,3.28166666666667,3.35866666666667,3.43566666666667,3.51266666666667,3.58966666666667,3.66666666666667,3.74366666666667,3.82066666666667,3.89766666666667,3.97466666666667,4.05166666666667,4.12866666666667,4.20566666666667,4.28266666666667,4.35966666666667,4.43666666666667,4.51366666666667,4.59066666666667,4.66766666666667,4.74466666666667,4.82166666666667,4.89866666666667,4.97566666666667,5.05266666666667,5.12966666666667,5.20666666666667,5.28366666666667,-0.264333333333333,-0.187333333333333,-0.110333333333333,-0.0333333333333333,-0.0313333333333333,0.0456666666666667,0.122666666666667,0.199666666666667,0.276666666666667,0.353666666666667,0.430666666666667,0.507666666666667,0.584666666666667,0.661666666666667,0.738666666666667,0.815666666666667,0.892666666666667,0.969666666666667,1.04666666666667,1.12366666666667,1.20066666666667,1.27766666666667,1.35466666666667,1.43166666666667,1.50866666666667,1.58566666666667,1.66266666666667,1.73966666666667,1.81666666666667,1.89366666666667,1.97066666666667,2.04766666666667,2.12466666666667,2.20166666666667,2.27866666666667,2.35566666666667,2.43266666666667,2.50966666666667,2.58666666666667,2.66366666666667,2.74066666666667,2.74266666666667,2.81966666666667,2.89666666666667,2.97366666666667
3.12666666666667,3.20366666666667,3.28066666666667,3.35766666666667,3.43466666666667,3.51166666666667,3.58866666666667,3.66566666666667,3.74266666666667,3.81966666666667,3.89666666666667,3.97366666666667,4.05066666666667,4.12766666666667,4.20466666666667,4.28166666666667,4.35866666666667,4.43566666666667,4.51266666666667,4.58966666666667,4.66666666666667,4.74366666666667,4.82066666666667,4.89766666666667,4.97466666666667,5.05166666666667,5.12866666666667,5.20566666666667,5.28266666666667,-0.265333333333333,-0.188333333333333,-0.111333333333333,-0.0343333333333333,-0.0323333333333333,0.0446666666666667,0.121666666666667,0.198666666666667,0.275666666666667,0.352666666666667,0.429666666666667,0.506666666666667,0.583666666666667,0.660666666666667,0.737666666666667,0.814666666666667,0.891666666666667,0.968666666666667,1.04566666666667,1.12266666666667,1.19966666666667,1.27666666666667,1.35366666666667,1.43066666666667,1.50766666666667,1.58466666666667,1.66166666666667,1.73866666666667,1.81566666666667,1.89266666666667,1.96966666666667,2.04666666666667,2.12366666666667,2.20066666666667,2.27766666666667,2.35466666666667,2.43166666666667,2.50866666666667,2.58566666666667,2.66266666666667,2.73966666666667,2.81666666666667,2.81866666666667,2.89566666666667,2.97266666666667,3.04966666666667
3.20266666666667,3.27966666666667,3.35666666666667,3.43366666666667,3.51066666666667,3.58766666666667,3.66466666666667,3.74166666666667,3.81866666666667,3.89566666666667,3.97266666666667,4.04966666666667,4.12666666666667,4.20366666666667,4.28066666666667,4.35766666666667,4.43466666666667,4.51166666666667,4.58866666666667,4.66566666666667,4.74266666666667,4.81966666666667,4.89666666666667,4.97366666666667,5.05066666666667,5.12766666666667,5.20466666666667,5.28166666666667,-0.266333333333333,-0.189333333333333,-0.112333333333333,-0.0353333333333333,0.0416666666666667,0.0436666666666667,0.120666666666667,0.197666666666667,0.274666666666667,0.351666666666667,0.428666666666667,0.505666666666667,0.582666666666667,0.659666666666667,0.736666666666667,0.813666666666667,0.890666666666667,0.967666666666667,1.04466666666667,1.12166666666667,1.19866666666667,1.27566666666667,1.35266666666667,1.42966666666667,1.50666666666667,1.58366666666667,1.66066666666667,1.73766666666667,1.81466666666667,1.89166666666667,1.96866666666667,2.04566666666667,2.12266666666667,2.19966666666667,2.27666666666667,2.35366666666667,2.43066666666667,2.50766666666667,2.58466666666667,2.66166666666667,2.73866666666667,2.81566666666667,2.81766666666667,2.89466666666667,2.97166666666667,3.04866666666667,3.12566666666667
