0.173688888888889,0.187377777777778,0.201066666666667,0.214755555555556,0.228444444444445,0.242133333333333,0.255822222222222,0.269511111111111,0.2832,0.296888888888889,0.310577777777778,0.324266666666667,0.337955555555556,0.351644444444444,0.365333333333333,0.379022222222222,0.392711111111111,0.4064,0.420088888888889,0.433777777777778,0.447466666666667,0.461155555555556,0.474844444444444,0.488533333333333,0.502222222222222,0.515911111111111,0.5296,0.543288888888889,0.556977777777778,0.570666666666667,0.584355555555556,0.598044444444444,0.611733333333333,0.625422222222222,0.639111111111111,0.6528,0.666488888888889,-0.333155555555556,-0.319466666666667,-0.305777777777778,-0.292088888888889,-0.2784,-0.264711111111111,-0.251022222222222,-0.237333333333333,-0.223644444444444,-0.209955555555556,-0.196266666666667,-0.182577777777778,-0.168888888888889,-0.1552,-0.141511111111111,-0.127822222222222,-0.114133333333333,-0.100444444444444,-0.0867555555555555,-0.0730666666666667,-0.0593777777777778,-0.0456888888888889,-0.032,-0.0183111111111111,-0.00462222222222219,0.00906666666666667,0.0227555555555556,0.0364444444444444,0.0501333333333334,0.0638222222222222,0.0775111111111111,0.0912,0.104888888888889,0.118577777777778,0.132266666666667,0.145955555555556,0.159644444444444,0.173333333333333
0.1872,0.200888888888889,0.214577777777778,0.228266666666667,0.241955555555556,0.255644444444445,0.269333333333333,0.283022222222222,0.296711111111111,0.3104,0.324088888888889,0.337777777777778,0.351466666666667,0.365155555555556,0.378844444444444,0.392533333333333,0.406222222222222,0.419911111111111,0.4336,0.447288888888889,0.460977777777778,0.474666666666667,0.488355555555556,0.502044444444445,0.515733333333333,0.529422222222222,0.543111111111111,0.5568,0.570488888888889,0.584177777777778,0.597866666666667,0.611555555555556,0.625244444444444,0.638933333333333,0.652622222222222,0.666311111111111,-0.32,-0.319644444444444,-0.305955555555556,-0.292266666666667,-0.278577777777778,-0.264888888888889,-0.2512,-0.237511111111111,-0.223822222222222,-0.210133333333333,-0.196444444444444,-0.182755555555556,-0.169066666666667,-0.155377777777778,-0.141688888888889,-0.128,-0.114311111111111,-0.100622222222222,-0.0869333333333333,-0.0732444444444444,-0.0595555555555555,-0.0458666666666667,-0.0321777777777777,-0.0184888888888889,-0.00479999999999997,0.00888888888888889,0.0225777777777778,0.0362666666666667,0.0499555555555556,0.0636444444444444,0.0773333333333334,0.0910222222222222,0.104711111111111,0.1184,0.132088888888889,0.145777777777778,0.159466666666667,0.173155555555556,0.173511111111111
0.200711111111111,0.2144,0.228088888888889,0.241777777777778,0.255466666666667,0.269155555555556,0.282844444444445,0.296533333333333,0.310222222222222,0.323911111111111,0.3376,0.351288888888889,0.364977777777778,0.378666666666667,0.392355555555556,0.406044444444444,0.419733333333333,0.433422222222222,0.447111111111111,0.4608,0.474488888888889,0.488177777777778,0.501866666666667,0.515555555555556,0.529244444444444,0.542933333333333,0.556622222222222,0.570311111111111,0.584,0.597688888888889,0.611377777777778,0.625066666666667,0.638755555555556,0.652444444444444,0.666133333333333,-0.320177777777778,-0.319822222222222,-0.306133333333333,-0.292444444444444,-0.278755555555556,-0.265066666666667,-0.251377777777778,-0.237688888888889,-0.224,-0.210311111111111,-0.196622222222222,-0.182933333333333,-0.169244444444444,-0.155555555555556,-0.141866666666667,-0.128177777777778,-0.114488888888889,-0.1008,-0.0871111111111111,-0.0734222222222222,-0.0597333333333333,-0.0460444444444444,-0.0323555555555555,-0.0186666666666667,-0.00497777777777775,0.00871111111111111,0.0224,0.0360888888888889,0.0497777777777778,0.0634666666666667,0.0771555555555556,0.0908444444444444,0.104533333333333,0.118222222222222,0.131911111111111,0.1456,0.159288888888889,0.172977777777778,0.186666666666667,0.187022222222222
0.214222222222222,0.227911111111111,0.2416,0.255288888888889,0.268977777777778,0.282666666666667,0.296355555555556,0.310044444444445,0.323733333333333,0.337422222222222,0.351111111111111,0.3648,0.378488888888889,0.392177777777778,0.405866666666667,0.419555555555556,0.433244444444444,0.446933333333333,0.460622222222222,0.474311111111111,0.488,0.501688888888889,0.515377777777778,0.529066666666667,0.542755555555556,0.556444444444445,0.570133333333333,0.583822222222222,0.597511111111111,0.6112,0.624888888888889,0.638577777777778,0.652266666666667,0.665955555555556,-0.320355555555556,-0.306666666666667,-0.306311111111111,-0.292622222222222,-0.278933333333333,-0.265244444444444,-0.251555555555556,-0.237866666666667,-0.224177777777778,-0.210488888888889,-0.1968,-0.183111111111111,-0.169422222222222,-0.155733333333333,-0.142044444444444,-0.128355555555556,-0.114666666666667,-0.100977777777778,-0.0872888888888889,-0.0736,-0.0599111111111111,-0.0462222222222222,-0.0325333333333333,-0.0188444444444444,-0.00515555555555552,0.00853333333333334,0.0222222222222223,0.0359111111111111,0.0496,0.0632888888888889,0.0769777777777778,0.0906666666666667,0.104355555555556,0.118044444444444,0.131733333333333,0.145422222222222,0.159111111111111,0.1728,0.186488888888889,0.186844444444444,0.200533333333333
0.227733333333333,0.241422222222222,0.255111111111111,0.2688,0.282488888888889,0.296177777777778,0.309866666666667,0.323555555555556,0.337244444444445,0.350933333333333,0.364622222222222,0.378311111111111,0.392,0.405688888888889,0.419377777777778,0.433066666666667,0.446755555555556,0.460444444444444,0.474133333333333,0.487822222222222,0.501511111111111,0.5152,0.528888888888889,0.542577777777778,0.556266666666667,0.569955555555556,0.583644444444444,0.597333333333333,0.611022222222222,0.624711111111111,0.6384,0.652088888888889,0.665777777777778,-0.320533333333333,-0.306844444444444,-0.306488888888889,-0.2928,-0.279111111111111,-0.265422222222222,-0.251733333333333,-0.238044444444444,-0.224355555555556,-0.210666666666667,-0.196977777777778,-0.183288888888889,-0.1696,-0.155911111111111,-0.142222222222222,-0.128533333333333,-0.114844444444444,-0.101155555555556,-0.0874666666666666,-0.0737777777777778,-0.0600888888888889,-0.0464,-0.0327111111111111,-0.0190222222222222,-0.0053333333333333,0.00835555555555556,0.0220444444444445,0.0357333333333333,0.0494222222222223,0.0631111111111111,0.0768,0.0904888888888889,0.104177777777778,0.117866666666667,0.131555555555556,0.145244444444444,0.158933333333333,0.172622222222222,0.186311111111111,0.2,0.200355555555556,0.214044444444444
0.241244444444444,0.254933333333333,0.268622222222222,0.282311111111111,0.296,0.309688888888889,0.323377777777778,0.337066666666667,0.350755555555556,0.364444444444445,0.378133333333333,0.391822222222222,0.405511111111111,0.4192,0.432888888888889,0.446577777777778,0.460266666666667,0.473955555555556,0.487644444444444,0.501333333333333,0.515022222222222,0.528711111111111,0.5424,0.556088888888889,0.569777777777778,0.583466666666667,0.597155555555556,0.610844444444445,0.624533333333333,0.638222222222222,0.651911111111111,0.6656,-0.320711111111111,-0.307022222222222,-0.293333333333333,-0.292977777777778,-0.279288888888889,-0.2656,-0.251911111111111,-0.238222222222222,-0.224533333333333,-0.210844444444444,-0.197155555555556,-0.183466666666667,-0.169777777777778,-0.156088888888889,-0.1424,-0.128711111111111,-0.115022222222222,-0.101333333333333,-0.0876444444444444,-0.0739555555555556,-0.0602666666666666,-0.0465777777777778,-0.0328888888888889,-0.0192,-0.00551111111111108,0.00817777777777778,0.0218666666666667,0.0355555555555556,0.0492444444444445,0.0629333333333333,0.0766222222222223,0.0903111111111111,0.104,0.117688888888889,0.131377777777778,0.145066666666667,0.158755555555556,0.172444444444444,0.186133333333333,0.199822222222222,0.200177777777778,0.213866666666667,0.227555555555556
0.254755555555556,0.268444444444444,0.282133333333333,0.295822222222222,0.309511111111111,0.3232,0.336888888888889,0.350577777777778,0.364266666666667,0.377955555555556,0.391644444444445,0.405333333333333,0.419022222222222,0.432711111111111,0.4464,0.460088888888889,0.473777777777778,0.487466666666667,0.501155555555556,0.514844444444444,0.528533333333333,0.542222222222222,0.555911111111111,0.5696,0.583288888888889,0.596977777777778,0.610666666666667,0.624355555555556,0.638044444444444,0.651733333333333,0.665422222222222,-0.320888888888889,-0.3072,-0.293511111111111,-0.293155555555556,-0.279466666666667,-0.265777777777778,-0.252088888888889,-0.2384,-0.224711111111111,-0.211022222222222,-0.197333333333333,-0.183644444444444,-0.169955555555556,-0.156266666666667,-0.142577777777778,-0.128888888888889,-0.1152,-0.101511111111111,-0.0878222222222222,-0.0741333333333333,-0.0604444444444444,-0.0467555555555556,-0.0330666666666666,-0.0193777777777778,-0.00568888888888885,0.00800000000000001,0.0216888888888889,0.0353777777777778,0.0490666666666667,0.0627555555555556,0.0764444444444445,0.0901333333333333,0.103822222222222,0.117511111111111,0.1312,0.144888888888889,0.158577777777778,0.172266666666667,0.185955555555556,0.199644444444444,0.213333333333333,0.213688888888889,0.227377777777778,0.241066666666667
0.268266666666667,0.281955555555556,0.295644444444444,0.309333333333333,0.323022222222222,0.336711111111111,0.3504,0.364088888888889,0.377777777777778,0.391466666666667,0.405155555555556,0.418844444444444,0.432533333333333,0.446222222222222,0.459911111111111,0.4736,0.487288888888889,0.500977777777778,0.514666666666667,0.528355555555555,0.542044444444445,0.555733333333333,0.569422222222222,0.583111111111111,0.5968,0.610488888888889,0.624177777777778,0.637866666666667,0.651555555555556,0.665244444444445,-0.321066666666667,-0.307377777777778,-0.293688888888889,-0.28,-0.279644444444444,-0.265955555555556,-0.252266666666667,-0.238577777777778,-0.224888888888889,-0.2112,-0.197511111111111,-0.183822222222222,-0.170133333333333,-0.156444444444444,-0.142755555555556,-0.129066666666667,-0.115377777777778,-0.101688888888889,-0.088,-0.0743111111111111,-0.0606222222222222,-0.0469333333333333,-0.0332444444444444,-0.0195555555555555,-0.00586666666666663,0.00782222222222223,0.0215111111111111,0.0352,0.0488888888888889,0.0625777777777778,0.0762666666666667,0.0899555555555556,0.103644444444444,0.117333333333333,0.131022222222222,0.144711111111111,0.1584,0.172088888888889,0.185777777777778,0.199466666666667,0.213155555555556,0.213511111111111,0.2272,0.240888888888889,0.254577777777778
0.281777777777778,0.295466666666667,0.309155555555556,0.322844444444444,0.336533333333333,0.350222222222222,0.363911111111111,0.3776,0.391288888888889,0.404977777777778,0.418666666666667,0.432355555555556,0.446044444444444,0.459733333333333,0.473422222222222,0.487111111111111,0.5008,0.514488888888889,0.528177777777778,0.541866666666667,0.555555555555556,0.569244444444444,0.582933333333333,0.596622222222222,0.610311111111111,0.624,0.637688888888889,0.651377777777778,0.665066666666667,-0.321244444444444,-0.307555555555556,-0.293866666666667,-0.280177777777778,-0.279822222222222,-0.266133333333333,-0.252444444444444,-0.238755555555556,-0.225066666666667,-0.211377777777778,-0.197688888888889,-0.184,-0.170311111111111,-0.156622222222222,-0.142933333333333,-0.129244444444444,-0.115555555555556,-0.101866666666667,-0.0881777777777778,-0.0744888888888889,-0.0608,-0.0471111111111111,-0.0334222222222222,-0.0197333333333333,-0.00604444444444441,0.00764444444444445,0.0213333333333334,0.0350222222222222,0.0487111111111111,0.0624,0.0760888888888889,0.0897777777777778,0.103466666666667,0.117155555555556,0.130844444444444,0.144533333333333,0.158222222222222,0.171911111111111,0.1856,0.199288888888889,0.212977777777778,0.226666666666667,0.227022222222222,0.240711111111111,0.2544,0.268088888888889
0.295288888888889,0.308977777777778,0.322666666666667,0.336355555555556,0.350044444444444,0.363733333333333,0.377422222222222,0.391111111111111,0.4048,0.418488888888889,0.432177777777778,0.445866666666667,0.459555555555556,0.473244444444444,0.486933333333333,0.500622222222222,0.514311111111111,0.528,0.541688888888889,0.555377777777778,0.569066666666667,0.582755555555555,0.596444444444445,0.610133333333333,0.623822222222222,0.637511111111111,0.6512,0.664888888888889,-0.321422222222222,-0.307733333333333,-0.294044444444444,-0.280355555555556,-0.266666666666667,-0.266311111111111,-0.252622222222222,-0.238933333333333,-0.225244444444444,-0.211555555555556,-0.197866666666667,-0.184177777777778,-0.170488888888889,-0.1568,-0.143111111111111,-0.129422222222222,-0.115733333333333,-0.102044444444444,-0.0883555555555555,-0.0746666666666667,-0.0609777777777777,-0.0472888888888889,-0.0336,-0.0199111111111111,-0.00622222222222218,0.00746666666666668,0.0211555555555556,0.0348444444444445,0.0485333333333334,0.0622222222222222,0.0759111111111112,0.0896,0.103288888888889,0.116977777777778,0.130666666666667,0.144355555555556,0.158044444444444,0.171733333333333,0.185422222222222,0.199111111111111,0.2128,0.226488888888889,0.226844444444444,0.240533333333333,0.254222222222222,0.267911111111111,0.2816
